0,1,2,3,4,5,Placement
0.4951129318069637,0.706081081081081,5.0,1.0,0.0,3.0,1
0.6943234862733777,0.6570945945945944,1.0,1.0,0.0,3.0,1
0.2959023773405497,0.9172297297297297,7.0,1.0,0.0,3.0,0
-0.9657644676134056,0.5270270270270269,2.0,1.0,0.0,0.0,0
1.557569222294505,0.16216216216216206,8.0,1.0,0.0,2.0,1
0.561516449962435,0.849662162162162,0.0,1.0,0.0,1.0,0
0.6943234862733777,0.6452702702702701,2.0,1.0,0.0,3.0,1
1.0927445952062058,0.1976351351351351,1.0,1.0,0.0,1.0,0
1.955990331227333,0.4442567567567567,1.0,1.0,0.0,4.0,1
-0.7001503949915203,0.21452702702702686,0.0,0.0,1.0,4.0,0
-0.5009398405251063,0.6182432432432429,4.0,0.0,1.0,0.0,0
-0.3681328042141636,0.19932432432432423,0.0,1.0,0.0,3.0,0
0.22949885918507837,0.6874999999999997,4.0,0.0,1.0,4.0,0
1.0927445952062058,0.48141891891891875,5.0,1.0,0.0,4.0,1
-0.1025187315922783,0.8074324324324323,1.0,0.0,1.0,5.0,0
-0.633746876836049,0.5641891891891891,0.0,1.0,0.0,4.0,0
-1.0985715039243482,0.322635135135135,7.0,1.0,0.0,4.0,0
1.4911657041390338,0.5320945945945946,3.0,0.0,1.0,2.0,1
-0.7665539131469916,0.07094594594594594,9.0,0.0,1.0,2.0,0
-1.0985715039243482,0.6418918918918918,4.0,1.0,0.0,4.0,0
-0.43453632236963496,0.295608108108108,3.0,0.0,1.0,5.0,0
-0.9657644676134056,0.8597972972972973,4.0,1.0,0.0,1.0,0
-1.4969926128571762,0.01858108108108114,3.0,0.0,1.0,3.0,0
-0.43453632236963496,0.1841216216216215,4.0,1.0,0.0,2.0,0
-2.227431312567361,0.8023648648648646,2.0,0.0,1.0,4.0,1
0.4951129318069637,0.5743243243243242,2.0,1.0,0.0,4.0,0
-0.16892224974774964,0.7010135135135133,0.0,0.0,1.0,3.0,0
-0.633746876836049,0.31081081081081063,8.0,0.0,1.0,1.0,0
-0.16892224974774964,0.3918918918918918,9.0,0.0,1.0,5.0,0
-0.7665539131469916,0.8969594594594591,5.0,0.0,1.0,4.0,0
-0.633746876836049,0.9645270270270269,0.0,1.0,0.0,4.0,0
0.03028830471866437,0.8817567567567565,5.0,0.0,1.0,4.0,1
0.561516449962435,0.3479729729729729,9.0,1.0,0.0,5.0,0
-1.231378540235291,0.5523648648648646,5.0,1.0,0.0,5.0,0
-0.5009398405251063,0.9054054054054054,9.0,0.0,1.0,2.0,0
0.9599375588952631,0.7415540540540538,1.0,0.0,1.0,0.0,1
0.36230589549602105,0.28716216216216217,7.0,1.0,0.0,1.0,0
-0.5673433586805776,0.5337837837837837,5.0,1.0,0.0,2.0,0
-1.430589094701705,0.7820945945945944,6.0,0.0,1.0,2.0,1
2.620025512782046,0.41554054054054046,6.0,0.0,1.0,3.0,0
-1.1649750220798196,0.358108108108108,3.0,1.0,0.0,1.0,0
-0.3017292860586923,0.6655405405405405,9.0,1.0,0.0,4.0,0
-0.7665539131469916,0.9256756756756753,2.0,1.0,0.0,1.0,0
-1.1649750220798196,0.7770270270270269,1.0,0.0,1.0,2.0,0
-0.5673433586805776,0.5878378378378376,7.0,1.0,0.0,1.0,0
-2.426641867033775,0.7635135135135135,9.0,1.0,0.0,4.0,0
-0.9657644676134056,0.1013513513513512,1.0,1.0,0.0,1.0,0
0.22949885918507837,0.24155405405405384,6.0,1.0,0.0,4.0,0
-0.43453632236963496,0.108108108108108,2.0,1.0,0.0,3.0,0
-1.629799649168119,0.22635135135135132,2.0,1.0,0.0,3.0,0
0.36230589549602105,0.3057432432432431,1.0,0.0,1.0,0.0,0
-0.1025187315922783,0.3091216216216216,4.0,1.0,0.0,5.0,0
0.4951129318069637,0.608108108108108,5.0,1.0,0.0,4.0,1
-1.2977820583907622,0.6807432432432431,8.0,1.0,0.0,0.0,0
1.0927445952062058,0.2804054054054054,6.0,0.0,1.0,1.0,0
1.4247621859835624,0.15540540540540537,5.0,0.0,1.0,2.0,0
0.03028830471866437,0.8327702702702703,8.0,1.0,0.0,1.0,0
0.7607270044288491,0.5760135135135135,4.0,1.0,0.0,0.0,0
-1.4969926128571762,0.48141891891891875,0.0,0.0,1.0,3.0,0
-0.5673433586805776,0.5878378378378376,8.0,1.0,0.0,0.0,0
-1.5633961310126476,0.510135135135135,6.0,0.0,1.0,3.0,0
-0.633746876836049,0.9070945945945944,5.0,0.0,1.0,2.0,0
-1.829010203634533,0.23479729729729726,2.0,1.0,0.0,3.0,0
0.0966918228741357,0.06756756756756754,5.0,0.0,1.0,1.0,0
0.9599375588952631,0.6047297297297295,2.0,0.0,1.0,1.0,1
-0.633746876836049,0.8648648648648648,7.0,0.0,1.0,4.0,0
0.9599375588952631,0.5912162162162159,3.0,0.0,1.0,1.0,0
0.6279199681179064,0.3429054054054054,4.0,0.0,1.0,0.0,0
0.36230589549602105,0.7145270270270269,4.0,0.0,1.0,1.0,0
0.22949885918507837,0.28378378378378366,2.0,1.0,0.0,5.0,0
-1.629799649168119,0.5016891891891889,9.0,1.0,0.0,3.0,0
0.36230589549602105,0.6503378378378378,0.0,1.0,0.0,0.0,0
0.16309534102960704,0.5827702702702701,8.0,0.0,1.0,5.0,0
-1.1649750220798196,0.7989864864864863,3.0,0.0,1.0,1.0,0
0.7607270044288491,0.7483108108108109,3.0,1.0,0.0,2.0,1
0.36230589549602105,0.8023648648648646,5.0,0.0,1.0,3.0,0
1.557569222294505,0.9239864864864863,5.0,1.0,0.0,5.0,1
0.6279199681179064,0.8462837837837837,9.0,1.0,0.0,1.0,0
-0.7665539131469916,0.815878378378378,7.0,0.0,1.0,1.0,0
-0.3017292860586923,0.35641891891891897,4.0,0.0,1.0,3.0,0
-1.0985715039243482,0.22128378378378366,7.0,0.0,1.0,0.0,0
0.4287094136514924,0.19594594594594594,1.0,0.0,1.0,4.0,0
0.6943234862733777,0.46283783783783783,2.0,1.0,0.0,3.0,0
0.36230589549602105,0.322635135135135,9.0,0.0,1.0,5.0,0
0.36230589549602105,0.6655405405405405,2.0,1.0,0.0,4.0,1
-1.430589094701705,0.24155405405405384,7.0,1.0,0.0,0.0,0
2.28800792200469,0.16216216216216206,8.0,0.0,1.0,5.0,0
-1.0985715039243482,0.7212837837837837,6.0,1.0,0.0,0.0,0
-0.5009398405251063,0.5692567567567567,3.0,1.0,0.0,3.0,0
0.8935340407397917,0.822635135135135,2.0,1.0,0.0,2.0,1
-0.7001503949915203,0.5033783783783782,0.0,1.0,0.0,0.0,0
0.8271305225843204,0.922297297297297,7.0,1.0,0.0,0.0,1
0.16309534102960704,0.48817567567567555,9.0,1.0,0.0,4.0,0
0.9599375588952631,0.5050675675675674,2.0,1.0,0.0,1.0,0
-0.036115213436806966,0.8564189189189185,0.0,1.0,0.0,3.0,0
-0.16892224974774964,0.8733108108108109,7.0,1.0,0.0,5.0,0
0.6279199681179064,0.8733108108108109,7.0,1.0,0.0,5.0,1
-0.5009398405251063,0.43581081081081063,8.0,1.0,0.0,4.0,0
-0.5009398405251063,0.09797297297297292,2.0,0.0,1.0,2.0,0
2.420814958315632,0.7483108108108109,3.0,1.0,0.0,0.0,0
-0.16892224974774964,0.3969594594594593,2.0,1.0,0.0,1.0,0
0.2959023773405497,0.22972972972972971,1.0,1.0,0.0,4.0,0
0.4287094136514924,0.7229729729729729,6.0,1.0,0.0,3.0,1
-0.832957431302463,0.8479729729729729,8.0,1.0,0.0,0.0,0
1.557569222294505,0.39527027027027006,1.0,0.0,1.0,0.0,0
-1.430589094701705,0.7820945945945944,3.0,1.0,0.0,2.0,0
-1.7626066854790616,0.7398648648648646,0.0,1.0,0.0,4.0,0
0.36230589549602105,0.11148648648648651,6.0,0.0,1.0,2.0,0
0.03028830471866437,0.10979729729729726,0.0,0.0,1.0,2.0,0
-0.3681328042141636,0.4307432432432431,5.0,1.0,0.0,5.0,0
-0.1025187315922783,0.9290540540540536,4.0,0.0,1.0,5.0,0
-0.3017292860586923,0.3902027027027025,5.0,1.0,0.0,5.0,0
-0.5009398405251063,0.886824324324324,0.0,0.0,1.0,4.0,1
2.354411440160161,0.4442567567567567,0.0,1.0,0.0,3.0,0
-0.7001503949915203,0.5202702702702701,4.0,0.0,1.0,3.0,0
-0.7001503949915203,0.27702702702702686,1.0,0.0,1.0,0.0,0
-0.7665539131469916,0.36317567567567555,9.0,0.0,1.0,2.0,0
-1.430589094701705,0.7483108108108109,2.0,1.0,0.0,3.0,0
-2.028220758100947,0.2888513513513512,8.0,0.0,1.0,0.0,0
2.022393849382804,0.733108108108108,8.0,1.0,0.0,0.0,1
-0.16892224974774964,0.3817567567567567,0.0,1.0,0.0,5.0,0
1.159148113361677,0.16216216216216206,4.0,1.0,0.0,2.0,0
0.03028830471866437,0.787162162162162,4.0,1.0,0.0,3.0,1
-1.032167985768877,0.7297297297297295,2.0,1.0,0.0,2.0,0
-1.231378540235291,0.5219594594594593,6.0,1.0,0.0,5.0,0
0.2959023773405497,0.8766891891891891,4.0,0.0,1.0,3.0,0
-0.3681328042141636,0.16047297297297292,8.0,0.0,1.0,3.0,0
2.088797367538276,0.8682432432432431,8.0,0.0,1.0,2.0,1
0.22949885918507837,0.6773648648648648,8.0,1.0,0.0,5.0,0
-0.036115213436806966,0.36655405405405406,0.0,1.0,0.0,5.0,0
0.8271305225843204,0.6334459459459457,9.0,0.0,1.0,2.0,1
0.2959023773405497,0.6097972972972973,6.0,1.0,0.0,4.0,1
0.36230589549602105,0.581081081081081,3.0,1.0,0.0,2.0,0
1.2919551496726198,0.5591216216216214,3.0,0.0,1.0,3.0,0
1.0263410770507344,0.510135135135135,1.0,0.0,1.0,0.0,0
0.4287094136514924,0.20270270270270263,6.0,0.0,1.0,5.0,0
0.36230589549602105,0.3412162162162161,6.0,0.0,1.0,2.0,0
-1.3641855765462336,0.537162162162162,4.0,1.0,0.0,2.0,0
1.2255516315171484,0.26858108108108103,2.0,1.0,0.0,4.0,1
-0.3681328042141636,0.5945945945945946,9.0,1.0,0.0,5.0,1
-0.5009398405251063,0.36993243243243235,7.0,1.0,0.0,0.0,0
0.03028830471866437,0.5895270270270269,7.0,0.0,1.0,5.0,0
-1.8954137217900044,0.1942567567567568,5.0,1.0,0.0,2.0,0
-1.5633961310126476,0.4104729729729729,4.0,1.0,0.0,4.0,0
0.16309534102960704,0.5152027027027025,4.0,0.0,1.0,5.0,0
1.756779776760919,0.4864864864864863,7.0,0.0,1.0,1.0,0
1.358358667828091,0.7466216216216216,1.0,1.0,0.0,0.0,0
0.16309534102960704,0.572635135135135,0.0,0.0,1.0,1.0,0
-0.832957431302463,0.43243243243243235,6.0,1.0,0.0,3.0,0
-0.5673433586805776,0.5135135135135135,7.0,1.0,0.0,5.0,0
-0.5009398405251063,0.27702702702702686,6.0,1.0,0.0,1.0,0
-0.5673433586805776,0.46452702702702686,8.0,1.0,0.0,0.0,0
0.0966918228741357,0.6249999999999999,3.0,1.0,0.0,5.0,1
-0.43453632236963496,0.6841216216216214,9.0,0.0,1.0,0.0,0
-1.3641855765462336,0.11317567567567566,4.0,0.0,1.0,3.0,0
1.0263410770507344,0.6013513513513512,6.0,1.0,0.0,3.0,1
-2.028220758100947,0.7415540540540538,8.0,1.0,0.0,1.0,0
-1.3641855765462336,0.797297297297297,6.0,0.0,1.0,1.0,0
-0.832957431302463,0.6874999999999997,6.0,0.0,1.0,5.0,0
-0.43453632236963496,0.6655405405405405,7.0,1.0,0.0,3.0,0
-0.23532576790322096,0.706081081081081,4.0,1.0,0.0,4.0,0
-2.0946242762564182,0.2398648648648648,8.0,1.0,0.0,5.0,0
-0.9657644676134056,0.447635135135135,3.0,0.0,1.0,5.0,0
-1.9618172399454756,0.5253378378378378,3.0,1.0,0.0,2.0,0
0.4287094136514924,0.5962837837837837,9.0,1.0,0.0,3.0,0
0.16309534102960704,0.46114864864864835,3.0,0.0,1.0,2.0,0
0.0966918228741357,0.6807432432432431,3.0,1.0,0.0,4.0,0
-0.3681328042141636,0.26351351351351326,7.0,1.0,0.0,5.0,0
0.561516449962435,0.023648648648648574,3.0,1.0,0.0,0.0,0
0.9599375588952631,0.4729729729729729,2.0,1.0,0.0,5.0,1
-0.3017292860586923,0.5540540540540541,5.0,1.0,0.0,2.0,0
0.8935340407397917,0.31418918918918914,5.0,1.0,0.0,1.0,0
0.4951129318069637,0.30743243243243235,0.0,1.0,0.0,0.0,0
-1.5633961310126476,0.15540540540540537,6.0,0.0,1.0,5.0,0
0.7607270044288491,0.6655405405405405,2.0,0.0,1.0,3.0,1
0.03028830471866437,0.31418918918918914,7.0,1.0,0.0,4.0,0
0.0966918228741357,0.06756756756756754,0.0,1.0,0.0,5.0,0
0.16309534102960704,0.09797297297297292,2.0,0.0,1.0,5.0,0
-1.5633961310126476,0.43243243243243235,4.0,0.0,1.0,2.0,0
-1.0985715039243482,0.29054054054054046,9.0,0.0,1.0,2.0,0
0.2959023773405497,0.8327702702702703,7.0,0.0,1.0,3.0,0
0.03028830471866437,0.2668918918918918,9.0,1.0,0.0,1.0,0
-0.1025187315922783,0.3479729729729729,8.0,1.0,0.0,5.0,0
0.16309534102960704,0.9358108108108106,8.0,1.0,0.0,3.0,0
-0.036115213436806966,0.9391891891891889,2.0,1.0,0.0,0.0,0
-0.5673433586805776,0.39358108108108103,3.0,0.0,1.0,0.0,0
-0.43453632236963496,0.8057432432432431,1.0,1.0,0.0,2.0,0
0.8935340407397917,0.4442567567567567,6.0,0.0,1.0,3.0,0
0.6943234862733777,0.831081081081081,6.0,1.0,0.0,0.0,0
1.2919551496726198,0.35641891891891897,3.0,1.0,0.0,2.0,0
-0.3681328042141636,0.24831081081081063,6.0,0.0,1.0,3.0,0
-0.7001503949915203,0.030405405405405372,5.0,1.0,0.0,5.0,0
0.03028830471866437,0.3716216216216216,4.0,1.0,0.0,3.0,0
0.4951129318069637,0.12162162162162149,8.0,1.0,0.0,4.0,0
-0.43453632236963496,0.5168918918918918,3.0,0.0,1.0,3.0,0
-0.1025187315922783,0.48479729729729726,4.0,1.0,0.0,1.0,0
0.16309534102960704,0.9543918918918916,5.0,0.0,1.0,1.0,0
0.2959023773405497,0.5405405405405405,9.0,1.0,0.0,0.0,0
0.22949885918507837,0.46452702702702686,1.0,1.0,0.0,3.0,0
0.4287094136514924,0.5152027027027025,1.0,0.0,1.0,1.0,0
0.2959023773405497,0.47128378378378366,4.0,0.0,1.0,5.0,0
-0.3681328042141636,0.40033783783783783,8.0,1.0,0.0,2.0,0
-1.7626066854790616,0.3260135135135135,7.0,1.0,0.0,2.0,0
1.4247621859835624,0.2736486486486486,0.0,0.0,1.0,1.0,0
-0.9657644676134056,0.05912162162162149,8.0,1.0,0.0,0.0,0
-1.3641855765462336,0.9273648648648646,1.0,1.0,0.0,0.0,0
-0.3681328042141636,0.1283783783783783,8.0,0.0,1.0,3.0,0
-0.9657644676134056,0.9290540540540536,2.0,1.0,0.0,1.0,0
0.6279199681179064,0.7347972972972973,0.0,1.0,0.0,0.0,0
1.6903762586054478,0.5168918918918918,0.0,1.0,0.0,4.0,0
0.22949885918507837,0.1283783783783783,3.0,1.0,0.0,2.0,0
-1.629799649168119,0.8665540540540538,1.0,1.0,0.0,1.0,0
2.28800792200469,0.5253378378378378,2.0,1.0,0.0,4.0,0
-0.9657644676134056,0.6672297297297297,6.0,0.0,1.0,0.0,0
0.36230589549602105,0.20608108108108103,2.0,1.0,0.0,3.0,0
1.557569222294505,0.21959459459459452,1.0,1.0,0.0,2.0,0
0.03028830471866437,0.7483108108108109,2.0,1.0,0.0,4.0,1
1.2919551496726198,0.6554054054054052,7.0,1.0,0.0,3.0,1
0.36230589549602105,0.8243243243243242,6.0,0.0,1.0,2.0,0
-0.7665539131469916,0.3293918918918918,7.0,0.0,1.0,2.0,0
0.4951129318069637,0.8124999999999997,0.0,0.0,1.0,0.0,0
0.22949885918507837,0.7668918918918918,1.0,0.0,1.0,2.0,0
-0.633746876836049,0.36993243243243235,3.0,1.0,0.0,0.0,0
0.8271305225843204,0.26351351351351326,3.0,1.0,0.0,4.0,1
0.22949885918507837,0.3192567567567567,9.0,1.0,0.0,1.0,0
0.16309534102960704,0.4341216216216216,8.0,1.0,0.0,3.0,0
-1.5633961310126476,0.6418918918918918,0.0,0.0,1.0,4.0,0
-0.3681328042141636,0.7516891891891891,8.0,0.0,1.0,5.0,0
0.2959023773405497,0.2736486486486486,9.0,1.0,0.0,3.0,0
-1.6962031673235902,0.6739864864864863,0.0,0.0,1.0,1.0,0
-1.6962031673235902,0.8412162162162159,3.0,0.0,1.0,4.0,0
2.022393849382804,0.5033783783783782,2.0,0.0,1.0,4.0,0
3.151253658025817,0.4391891891891889,3.0,1.0,0.0,2.0,1
0.03028830471866437,0.45777027027027006,8.0,0.0,1.0,1.0,0
0.6279199681179064,0.6266891891891891,5.0,0.0,1.0,4.0,0
2.354411440160161,0.7179054054054052,9.0,0.0,1.0,1.0,0
0.03028830471866437,0.8733108108108109,0.0,0.0,1.0,0.0,0
-2.825062975966603,0.7297297297297295,3.0,1.0,0.0,2.0,0
-0.9657644676134056,0.5388513513513512,9.0,0.0,1.0,0.0,0
-0.8993609494579343,0.10304054054054057,8.0,1.0,0.0,1.0,0
0.03028830471866437,0.733108108108108,3.0,0.0,1.0,0.0,0
-0.3681328042141636,0.14864864864864857,1.0,0.0,1.0,4.0,0
1.358358667828091,0.2820945945945944,6.0,0.0,1.0,3.0,0
1.2919551496726198,0.25506756756756743,6.0,0.0,1.0,1.0,0
-1.5633961310126476,0.41554054054054046,7.0,1.0,0.0,2.0,0
-1.032167985768877,0.25168918918918914,9.0,1.0,0.0,3.0,0
-0.23532576790322096,0.6182432432432429,9.0,0.0,1.0,0.0,0
0.22949885918507837,0.6655405405405405,2.0,0.0,1.0,4.0,0
-1.5633961310126476,0.09628378378378377,5.0,1.0,0.0,2.0,0
1.6239727404499764,0.47804054054054046,8.0,1.0,0.0,3.0,0
-0.036115213436806966,0.7212837837837837,2.0,0.0,1.0,5.0,1
-0.3681328042141636,0.48817567567567555,0.0,0.0,1.0,1.0,0
1.6239727404499764,0.40033783783783783,1.0,0.0,1.0,0.0,0
-1.6962031673235902,0.7770270270270269,8.0,1.0,0.0,0.0,0
0.561516449962435,0.6469594594594591,2.0,0.0,1.0,4.0,1
-0.5009398405251063,0.5540540540540541,3.0,0.0,1.0,1.0,0
-1.1649750220798196,0.23141891891891886,9.0,1.0,0.0,2.0,0
-1.3641855765462336,0.6300675675675674,6.0,0.0,1.0,5.0,0
2.088797367538276,0.7466216216216216,3.0,1.0,0.0,2.0,1
-1.4969926128571762,0.6013513513513512,1.0,1.0,0.0,4.0,1
-1.231378540235291,0.3293918918918918,9.0,0.0,1.0,5.0,0
0.9599375588952631,0.7584459459459457,2.0,0.0,1.0,2.0,1
-0.5673433586805776,0.14189189189189177,6.0,0.0,1.0,3.0,0
1.6239727404499764,0.30067567567567555,8.0,0.0,1.0,3.0,0
0.7607270044288491,0.2668918918918918,0.0,1.0,0.0,4.0,0
-0.5009398405251063,0.2736486486486486,8.0,1.0,0.0,2.0,0
1.4911657041390338,0.6554054054054052,7.0,1.0,0.0,3.0,1
0.8935340407397917,0.8581081081081078,2.0,1.0,0.0,0.0,0
2.354411440160161,0.4307432432432431,4.0,1.0,0.0,2.0,0
-0.8993609494579343,0.34966216216216217,6.0,1.0,0.0,2.0,0
-1.7626066854790616,0.6537162162162161,5.0,0.0,1.0,0.0,0
-0.8993609494579343,0.6503378378378378,5.0,1.0,0.0,4.0,0
1.4911657041390338,0.2787162162162161,2.0,1.0,0.0,1.0,0
-0.3681328042141636,0.3783783783783784,9.0,1.0,0.0,2.0,0
1.358358667828091,0.3766891891891889,6.0,0.0,1.0,5.0,0
-0.633746876836049,0.9510135135135133,7.0,1.0,0.0,5.0,0
1.159148113361677,0.3412162162162161,8.0,0.0,1.0,5.0,0
0.6943234862733777,0.7533783783783782,9.0,0.0,1.0,5.0,0
-0.036115213436806966,0.14358108108108092,7.0,0.0,1.0,0.0,0
-1.1649750220798196,0.599662162162162,0.0,1.0,0.0,3.0,0
0.36230589549602105,0.7837837837837837,3.0,1.0,0.0,5.0,1
0.0966918228741357,0.5168918918918918,5.0,1.0,0.0,1.0,0
-0.16892224974774964,0.4054054054054054,4.0,1.0,0.0,2.0,0
0.4951129318069637,0.24831081081081063,7.0,1.0,0.0,2.0,0
0.6279199681179064,0.6368243243243242,7.0,1.0,0.0,5.0,1
1.2255516315171484,0.6402027027027025,5.0,1.0,0.0,3.0,1
-0.7001503949915203,0.4054054054054054,3.0,0.0,1.0,3.0,0
1.8895868130718618,0.3260135135135135,1.0,0.0,1.0,4.0,0
1.4911657041390338,0.8344594594594593,5.0,1.0,0.0,5.0,1
0.6279199681179064,0.30067567567567555,6.0,0.0,1.0,1.0,0
-0.5673433586805776,0.27195945945945954,1.0,1.0,0.0,0.0,0
0.561516449962435,0.7466216216216216,0.0,1.0,0.0,4.0,0
-0.3017292860586923,0.9239864864864863,2.0,1.0,0.0,0.0,0
1.0263410770507344,0.6351351351351352,9.0,1.0,0.0,0.0,1
-0.23532576790322096,0.1739864864864865,1.0,0.0,1.0,5.0,0
0.36230589549602105,0.9341216216216214,1.0,1.0,0.0,2.0,1
-0.8993609494579343,0.7263513513513512,1.0,0.0,1.0,5.0,0
-0.1025187315922783,0.14189189189189177,5.0,1.0,0.0,2.0,0
-0.832957431302463,0.4864864864864863,6.0,0.0,1.0,2.0,0
-0.43453632236963496,0.7364864864864863,1.0,0.0,1.0,0.0,0
-1.829010203634533,0.23479729729729726,4.0,0.0,1.0,5.0,0
0.8271305225843204,0.724662162162162,7.0,0.0,1.0,5.0,1
0.4287094136514924,0.2499999999999999,5.0,0.0,1.0,1.0,0
-0.16892224974774964,0.7787162162162161,1.0,0.0,1.0,5.0,1
-0.3017292860586923,0.672297297297297,3.0,0.0,1.0,0.0,0
-1.231378540235291,0.27702702702702686,7.0,1.0,0.0,0.0,0
-1.2977820583907622,0.27533783783783783,5.0,1.0,0.0,2.0,0
0.561516449962435,0.07939189189189177,9.0,1.0,0.0,1.0,0
3.084850139870346,0.8581081081081078,8.0,1.0,0.0,3.0,1
-1.3641855765462336,0.7922297297297297,0.0,1.0,0.0,1.0,0
-0.036115213436806966,0.7753378378378378,6.0,0.0,1.0,4.0,0
-0.5673433586805776,0.05067567567567566,5.0,0.0,1.0,0.0,0
0.561516449962435,0.4594594594594593,0.0,1.0,0.0,3.0,0
1.6239727404499764,0.7179054054054052,0.0,1.0,0.0,4.0,1
-1.7626066854790616,0.8209459459459457,7.0,0.0,1.0,0.0,0
-0.5009398405251063,0.3057432432432431,1.0,0.0,1.0,3.0,0
-1.4969926128571762,0.2398648648648648,6.0,0.0,1.0,2.0,0
-0.23532576790322096,0.8243243243243242,5.0,1.0,0.0,5.0,0
-0.832957431302463,0.8074324324324323,3.0,1.0,0.0,1.0,0
-0.9657644676134056,0.4442567567567567,9.0,1.0,0.0,4.0,0
-0.23532576790322096,0.4273648648648648,2.0,1.0,0.0,1.0,0
-1.3641855765462336,0.4729729729729729,8.0,0.0,1.0,4.0,0
0.36230589549602105,0.03716216216216206,3.0,1.0,0.0,0.0,0
-1.430589094701705,0.35641891891891897,3.0,1.0,0.0,0.0,0
0.2959023773405497,0.9087837837837837,3.0,1.0,0.0,0.0,0
-0.3681328042141636,0.912162162162162,3.0,1.0,0.0,5.0,1
0.03028830471866437,0.7837837837837837,5.0,0.0,1.0,3.0,1
1.955990331227333,0.8192567567567567,7.0,0.0,1.0,3.0,1
2.022393849382804,0.4459459459459457,9.0,0.0,1.0,2.0,1
-0.5009398405251063,0.6047297297297295,1.0,1.0,0.0,1.0,0
-0.16892224974774964,0.7212837837837837,2.0,1.0,0.0,0.0,0
-0.7001503949915203,0.7483108108108109,1.0,1.0,0.0,2.0,1
1.0927445952062058,0.4273648648648648,9.0,1.0,0.0,3.0,0
-0.8993609494579343,0.9864864864864863,5.0,1.0,0.0,5.0,1
-2.227431312567361,0.6520270270270269,9.0,0.0,1.0,0.0,0
-0.5009398405251063,0.510135135135135,1.0,0.0,1.0,3.0,0
-0.5009398405251063,0.19594594594594594,8.0,0.0,1.0,5.0,0
1.358358667828091,0.4662162162162161,4.0,1.0,0.0,0.0,0
-2.227431312567361,0.16722972972972971,4.0,0.0,1.0,5.0,0
0.7607270044288491,0.4070945945945946,9.0,1.0,0.0,2.0,0
0.22949885918507837,0.6131756756756755,3.0,1.0,0.0,1.0,0
-0.23532576790322096,0.822635135135135,8.0,0.0,1.0,3.0,0
-2.625852421500189,0.8344594594594593,8.0,1.0,0.0,4.0,0
0.36230589549602105,0.8969594594594591,9.0,1.0,0.0,1.0,0
-0.7001503949915203,0.4510135135135135,2.0,0.0,1.0,4.0,0
-0.16892224974774964,0.5895270270270269,0.0,1.0,0.0,0.0,0
-0.7001503949915203,0.5844594594594593,6.0,1.0,0.0,2.0,0
-0.3681328042141636,0.7314189189189185,4.0,0.0,1.0,3.0,0
0.03028830471866437,0.6300675675675674,2.0,1.0,0.0,0.0,0
-1.2977820583907622,0.04729729729729726,9.0,1.0,0.0,2.0,0
2.81923606724846,0.9054054054054054,9.0,1.0,0.0,3.0,1
0.03028830471866437,0.01858108108108114,5.0,1.0,0.0,0.0,0
-1.1649750220798196,0.29391891891891897,8.0,0.0,1.0,3.0,0
-1.629799649168119,0.49155405405405406,1.0,1.0,0.0,1.0,0
-0.23532576790322096,0.6773648648648648,4.0,0.0,1.0,2.0,0
-0.16892224974774964,0.7854729729729727,8.0,1.0,0.0,1.0,0
-0.5009398405251063,0.6824324324324323,3.0,1.0,0.0,0.0,0
-1.2977820583907622,0.25506756756756743,1.0,0.0,1.0,0.0,0
0.8271305225843204,0.5540540540540541,6.0,0.0,1.0,0.0,0
0.2959023773405497,0.5084459459459457,0.0,1.0,0.0,5.0,0
-1.8954137217900044,0.5945945945945946,1.0,1.0,0.0,2.0,1
0.03028830471866437,0.7432432432432431,9.0,1.0,0.0,0.0,0
-0.633746876836049,0.15709459459459452,8.0,1.0,0.0,4.0,0
0.6279199681179064,0.06756756756756754,4.0,0.0,1.0,4.0,0
0.0966918228741357,0.36317567567567555,8.0,1.0,0.0,5.0,0
0.22949885918507837,0.6908783783783784,2.0,1.0,0.0,5.0,1
-0.43453632236963496,0.20945945945945943,8.0,0.0,1.0,4.0,0
-0.7665539131469916,0.8006756756756753,4.0,0.0,1.0,4.0,0
0.03028830471866437,0.6959459459459457,6.0,1.0,0.0,3.0,0
0.561516449962435,0.33783783783783783,3.0,1.0,0.0,2.0,0
0.03028830471866437,0.45777027027027006,4.0,0.0,1.0,2.0,0
0.03028830471866437,0.8800675675675674,3.0,1.0,0.0,4.0,0
0.4951129318069637,0.5118243243243242,7.0,1.0,0.0,3.0,0
-0.1025187315922783,0.23817567567567555,6.0,0.0,1.0,0.0,0
0.6279199681179064,0.8564189189189185,4.0,1.0,0.0,1.0,0
-0.633746876836049,0.045608108108108,8.0,1.0,0.0,5.0,0
-1.430589094701705,0.5540540540540541,5.0,0.0,1.0,2.0,0
1.0263410770507344,0.18243243243243235,8.0,0.0,1.0,1.0,0
0.03028830471866437,0.22804054054054046,8.0,1.0,0.0,2.0,0
1.557569222294505,0.15371621621621623,5.0,0.0,1.0,2.0,1
-0.832957431302463,0.30743243243243235,7.0,1.0,0.0,4.0,0
1.358358667828091,0.2787162162162161,0.0,0.0,1.0,5.0,1
-0.5673433586805776,0.420608108108108,1.0,1.0,0.0,0.0,0
-1.5633961310126476,0.31418918918918914,7.0,0.0,1.0,2.0,0
1.8231832949163904,0.3293918918918918,2.0,1.0,0.0,2.0,0
1.159148113361677,0.16722972972972971,5.0,0.0,1.0,2.0,1
